id,title,text,label
399,US Federal Reserve cuts interest rates by 0.25 percentage points – update 399,"US Federal Reserve cuts interest rates by 0.25 percentage points  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
400,South Korea launches first home-grown spy satellite – update 400,"South Korea launches first home-grown spy satellite  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
401,WHO issues guidance on emerging coronavirus variant – update 401,"WHO issues guidance on emerging coronavirus variant  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
402,Bangladesh launches country’s first high-speed rail service – update 402,"Bangladesh launches country’s first high-speed rail service  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
403,Apple unveils iPhone 17 featuring holographic display – update 403,"Apple unveils iPhone 17 featuring holographic display  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
404,Apple unveils iPhone 17 featuring holographic display – update 404,"Apple unveils iPhone 17 featuring holographic display  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
405,US Federal Reserve cuts interest rates by 0.25 percentage points – update 405,"US Federal Reserve cuts interest rates by 0.25 percentage points  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
406,EU Parliament passes landmark AI Act to regulate artificial intelligence – update 406,"EU Parliament passes landmark AI Act to regulate artificial intelligence  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
407,Apple unveils iPhone 17 featuring holographic display – update 407,"Apple unveils iPhone 17 featuring holographic display  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
408,European Commission unveils new Climate 2040 target – update 408,"European Commission unveils new Climate 2040 target  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
409,US Federal Reserve cuts interest rates by 0.25 percentage points – update 409,"US Federal Reserve cuts interest rates by 0.25 percentage points  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
410,Bangladesh launches country’s first high-speed rail service – update 410,"Bangladesh launches country’s first high-speed rail service  took place today, according to officials. Analysts note significant implications for stakeholders worldwide.",0
